Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_862.jpg;3.027554;0;0.299565;4.947925;118.3839;98.55504;0.7968028;0.8325272;0.3206339
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_928.jpg;0.02609789;0;0.4996621;4.839849;118.6658;98.55889;0.318727;1.197968;0.4963358
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_03_995.jpg;0;0;0.6995611;4.717736;119.0261;98.56389;359.4628;1.318619;0.6583381
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_062.jpg;0;0;0.8996821;4.563748;119.2852;98.56557;358.7869;1.412483;0.5638688
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_128.jpg;0;0;1;4.388022;119.5382;98.56713;358.2071;1.332085;0.345273
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_195.jpg;1.500929;0;1;4.267313;119.8693;98.56693;357.723;0.7746048;359.7988
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_262.jpg;4.50315;0;1;4.145189;120.1142;98.5704;357.6767;0.3501663;359.5762
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_328.jpg;7.507755;0;1;3.979343;120.3546;98.57507;357.7943;0.2782211;359.5299
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_395.jpg;10.49778;0;1;3.853408;120.6687;98.58372;358.2278;0.6640167;359.7527
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_462.jpg;13.51233;0;1;3.731544;120.8988;98.59142;358.7212;1.180313;0.05129854
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_528.jpg;10.51704;0;1;3.46612;121.1107;98.60106;359.0072;2.565521;0.2395822
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_595.jpg;7.520941;0;1;3.217062;121.3621;98.61884;358.873;4.565643;0.4454198
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_662.jpg;4.520927;0;1;3.024194;121.5366;98.63494;358.6875;5.785782;0.4875174
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_728.jpg;4.509721;0;1;2.847332;121.705;98.65274;358.6019;6.412476;0.4402227
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_795.jpg;7.509375;0;1;2.70068;121.9199;98.67631;358.666;7.021263;0.1763878
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_862.jpg;10.51349;0;1;2.587751;122.0705;98.69724;358.7411;7.587852;-0.001641189
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_928.jpg;10.51326;0;1;2.312491;122.2066;98.72249;358.6752;8.659737;0.01517556
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_04_995.jpg;7.506358;0;1;2.188755;122.3761;98.756;358.6973;9.99633;0.009378672
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_062.jpg;4.50657;0;1;2.012503;122.4914;98.78019;358.6985;10.69887;0.000461904
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_128.jpg;4.506838;0;1;1.791857;122.5967;98.803;358.6629;11.19073;0.003281786
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_195.jpg;7.514458;0;1;1.649939;122.7228;98.83168;358.6474;11.8679;0.0067737
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_262.jpg;10.50736;0;1;1.480553;122.8062;98.85236;358.6449;12.51302;0.00301856
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_328.jpg;7.509327;0;1;1.262362;122.8799;98.87238;358.618;13.16943;0.008223165
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_395.jpg;0;0;0;1.197639;122.9756;98.8977;358.8257;13.63012;-0.004171293
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_461.jpg;0;0;0;1.183589;123.0488;98.91577;359.0818;13.66279;-0.001724257
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_528.jpg;0;0;0;1.177593;123.1215;98.93346;359.321;13.66492;-0.003056591
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_595.jpg;0;0;0;1.173564;123.2177;98.95684;359.6144;13.66506;-0.004688404
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_662.jpg;0;0.2000159;0;1.170592;123.2895;98.9743;359.8185;13.66508;-0.005675282
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_728.jpg;0;0.4000139;0;1.181581;123.3619;98.99191;0.02406285;13.66508;359.9935
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_795.jpg;0;0.600228;0;1.2004;123.4606;99.01591;0.3219213;13.66509;359.9928
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_862.jpg;0;0.7999468;0;1.227418;123.5371;99.03453;0.5751172;13.6651;359.9925
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_928.jpg;0;0.9996209;0;1.278335;123.616;99.05376;0.8289108;13.66625;-0.0006472014
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_05_995.jpg;0;0.7988788;0;1.321485;123.725;99.07999;1.165327;13.65987;-0.0007208408
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_062.jpg;0;0.5991778;0;1.357003;123.8076;99.09979;1.341435;13.65192;-0.001990852
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_128.jpg;0;0.3992009;0;1.38877;123.8881;99.11902;1.290864;13.64129;-0.001827113
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_195.jpg;0;0.1989208;0;1.411032;123.9949;99.14449;1.104531;13.62971;-0.0001528539
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_262.jpg;0;0;0;1.416464;124.075;99.16354;0.952639;13.6212;0.0005123883
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_328.jpg;0;0;0;1.411232;124.1545;99.18259;0.7864122;13.61563;0.006844254
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_395.jpg;0;0;0;1.406838;124.2599;99.20801;0.5537317;13.61391;0.02562463
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_462.jpg;0;0;0.1001641;1.402373;124.3361;99.22782;0.2947418;13.64115;0.1017577
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_528.jpg;0;0;0.3005251;1.33164;124.4048;99.24805;359.8135;13.71501;0.3024147
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_595.jpg;0;0;0.500163;1.241411;124.4822;99.2716;358.8651;13.77736;0.621929
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_670.jpg;0;0;0.7002631;1.136176;124.5294;99.28649;357.9843;13.88941;0.9434553
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_728.jpg;0;0;0.9005971;0.8811915;124.5667;99.29349;357.1643;13.7824;0.9353935
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_795.jpg;0;0;1;0.5869912;124.5841;99.29613;355.6848;13.62953;0.8158296
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_862.jpg;0;0;1;0.3365743;124.5846;99.29416;354.6333;13.61292;0.5629972
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_928.jpg;0;0;1;0.2244708;124.585;99.29253;353.899;13.5779;0.2131082
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_06_995.jpg;0;0;0;0.1546409;124.585;99.29257;353.4493;13.52599;359.7553
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_062.jpg;0;0;0;0.09237404;124.5844;99.29571;353.5446;13.52392;359.6662
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_096.jpg;0;0;0;-0.1208396;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_128.jpg;0;0;0;-0.1208396;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_461.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_861.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_961.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_07_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_261.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_861.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_961.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_08_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_196.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_229.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_561.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_09_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_261.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_361.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
